EngineSize_L,Cylinders,FuelConsCity_L100km,FuelConsHwy_L100km,Comb_L100km,Comb_mpg,FuelType
2.0,4,8.4,6.6,7.6,37,X
4.4,8,14.4,10.6,12.7,22,Z
4.0,8,15.3,11.4,13.5,21,Z
6.2,8,15.1,11.5,13.5,21,Z
3.2,6,12.8,9.0,11.1,25,X
2.0,4,12.7,9.4,11.2,25,Z
5.3,8,14.4,11.2,13.0,22,X
1.4,4,9.2,7.1,8.2,34,X
3.5,6,11.7,8.5,10.3,27,X
6.2,8,19.0,11.5,15.6,18,Z
3.7,6,13.0,9.7,11.5,25,Z
2.0,4,9.0,6.6,7.9,36,Z
6.6,12,20.3,13.0,17.0,17,Z
2.0,4,10.3,7.0,8.8,32,Z
2.7,6,13.8,9.8,12.0,24,X
4.0,8,13.8,9.1,11.7,24,Z
2.0,4,9.3,7.3,8.4,34,Z
2.5,4,9.1,6.5,7.9,36,X
3.0,6,12.6,9.4,11.1,25,Z
4.0,8,13.9,9.7,12.0,24,Z
2.0,4,10.0,7.8,9.0,31,Z
2.0,4,11.0,7.3,9.4,30,Z
2.0,4,5.5,5.7,5.6,50,X
5.3,8,22.2,15.2,19.0,15,E
4.4,8,16.6,12.1,14.6,19,Z
5.0,8,14.9,9.7,12.5,23,Z
3.6,6,14.3,10.7,12.7,22,X
3.0,6,13.0,9.8,11.6,24,Z
3.5,6,11.7,8.3,10.2,28,X
3.0,6,11.5,8.5,10.1,28,Z
3.5,6,10.7,7.4,9.2,31,X
5.3,8,15.1,10.4,13.0,22,X
3.0,6,12.4,8.4,10.6,27,Z
5.7,8,18.2,12.8,15.8,18,Z
3.0,6,12.7,9.2,11.2,25,Z
3.0,6,11.3,8.5,10.0,28,D
5.3,8,16.8,11.3,14.3,20,X
2.0,4,10.9,7.6,9.4,30,X
2.0,4,11.4,8.2,9.9,29,Z
5.3,8,21.5,16.0,19.0,15,E
3.6,6,11.6,9.0,10.4,27,X
1.3,4,10.1,8.1,9.2,31,X
3.0,6,11.8,9.3,10.7,26,D
2.0,4,11.1,7.3,9.4,30,Z
2.0,4,11.5,8.0,9.9,29,X
2.0,4,10.4,7.8,9.2,31,Z
4.0,8,15.2,11.4,13.5,21,Z
2.5,4,8.6,6.4,7.6,37,X
3.5,6,13.9,10.0,12.1,23,X
3.5,6,14.6,11.6,13.3,21,X
2.8,4,10.8,8.0,9.6,29,D
3.6,6,12.8,10.4,11.8,24,X
5.3,8,15.7,10.5,13.4,21,X
3.5,6,13.6,9.9,12.4,23,X
4.6,8,16.2,12.3,14.5,19,Z
1.4,4,7.8,5.9,7.0,40,X
2.5,4,10.6,9.3,10.0,28,X
3.6,6,13.4,9.6,11.7,24,X
2.0,4,10.2,7.1,8.8,32,Z
4.4,8,14.7,9.7,12.5,23,Z
2.0,4,10.8,9.5,10.2,28,Z
3.6,6,19.4,13.3,16.7,17,E
3.0,6,13.0,9.8,11.5,25,Z
1.6,4,7.3,6.0,6.7,42,X
4.0,8,17.9,14.4,16.3,17,Z
3.0,6,13.3,9.5,11.6,24,Z
2.0,4,10.7,7.6,9.3,30,Z
2.0,4,10.1,7.8,9.0,31,Z
3.5,6,7.5,8.4,7.9,36,Z
4.3,6,19.3,14.4,17.1,17,E
3.0,6,11.2,7.8,9.7,29,Z
4.4,8,14.7,9.7,12.5,23,Z
2.0,4,10.5,7.6,9.2,31,X
2.0,4,8.9,6.6,7.9,36,Z
3.0,6,10.6,8.1,9.5,30,D
4.0,8,14.0,10.4,12.4,23,Z
3.2,6,11.9,8.2,10.2,28,X
3.0,6,14.3,10.4,12.6,22,Z
1.5,4,9.3,8.0,8.7,32,X
3.0,6,12.5,9.2,11.0,26,Z
2.5,4,9.2,7.0,8.2,34,X
3.0,6,11.3,8.0,9.8,29,Z
6.2,8,18.3,11.2,15.1,19,Z
3.5,6,9.8,9.7,9.7,29,X
2.0,4,11.7,8.9,10.5,27,Z
3.3,6,16.8,12.7,14.9,19,E
3.0,6,13.4,10.4,12.0,24,Z
3.0,6,12.4,8.7,10.7,26,Z
3.6,6,12.8,10.4,11.8,24,X
2.3,4,11.8,8.4,10.3,27,X
5.3,8,15.8,11.8,14.0,20,X
3.6,6,13.9,9.6,11.9,24,X
5.7,8,16.7,10.9,14.1,20,X
2.0,4,10.9,8.4,9.8,29,X
4.0,8,12.8,9.2,11.2,25,Z
6.2,8,16.8,12.4,14.8,19,Z
6.2,8,15.6,9.2,12.7,22,Z
5.3,8,14.6,10.3,12.7,22,X
2.0,4,9.8,7.7,8.8,32,Z
1.6,4,9.0,6.8,8.0,35,X
